-544.668049|255.025160|36.436445|-0.000841|0.000278|0.951823|0.306648|-0.000000|0.000000|0.000000|0.000000|0.000000|-1.301916|-0.000282|2.518254|-0.000000|-0.000006|-545.613017|253.890928|0.000000|0.000000|1.057142|-0.759695|2.518254|-0.000000|-0.000006|-0.000000|0.000000|0.000000|0|0|
-544.667953|255.025092|36.436436|-0.000850|0.000282|0.951823|0.306648|-0.000294|-0.000373|-0.000002|-0.002937|-0.000011|0.276150|-0.000220|2.518254|-0.000002|0.000050|-545.612816|253.890784|0.009766|-0.007007|0.003669|-0.002357|2.518254|-0.000000|0.000049|-0.000067|0.000000|0.000073|0|0|
-544.667822|255.024999|36.436420|-0.000862|0.000286|0.951823|0.306648|-0.000477|-0.000607|-0.000001|-0.004700|-0.000020|-0.171074|-0.000150|2.518254|-0.000001|-0.000027|-545.505777|254.197231|0.008146|-0.005817|0.060533|-0.043363|2.518254|-0.000000|-0.000027|-0.000172|0.000000|0.000151|0|0|
-544.667546|255.024802|36.436419|-0.000886|0.000295|0.951823|0.306648|-0.000644|-0.000837|-0.000003|-0.008280|-0.000027|-0.043866|-0.000068|2.518254|-0.000003|0.000017|-545.505414|254.196972|0.008477|-0.006056|0.024292|-0.017420|2.518254|-0.000001|0.000016|-0.000282|0.029284|0.000000|0|0|
-544.667228|255.024575|36.436425|-0.000891|0.000297|0.951823|0.306648|0.000762|0.001067|-0.000003|-0.005132|-0.000024|0.215705|0.000146|2.518254|-0.000003|-0.000000|-545.242461|254.574914|0.004386|-0.003080|-0.125672|0.090057|2.518254|-0.000002|-0.000002|-0.000404|0.102330|0.000000|0|0|
-544.667357|255.024669|36.436432|-0.000784|0.000262|0.951823|0.306648|0.004613|0.006322|-0.000003|0.014960|-0.000011|0.327604|0.000627|2.518254|-0.000003|-0.000159|-545.242677|254.575071|-0.009094|0.006567|-0.261190|0.186978|2.518254|-0.000005|-0.000158|-0.000550|0.181393|0.000000|0|0|
-544.668643|255.025593|36.436450|-0.000502|0.000170|0.951823|0.306648|0.008924|0.012295|-0.000000|0.049652|0.000036|0.727391|0.000820|2.518254|-0.000000|0.000003|-544.771370|254.429625|-0.035816|0.025741|-0.551791|0.395546|2.518254|-0.000007|0.000007|-0.000764|0.249803|0.000000|0|0|
-544.671594|255.027712|36.436511|-0.000067|0.000027|0.951823|0.306648|0.012189|0.016755|0.000004|0.096772|0.000043|1.036578|0.000152|2.518254|0.000004|0.000104|-544.774250|254.431694|-0.075033|0.053898|-0.803318|0.577066|2.518254|-0.000003|0.000108|-0.001019|0.311580|0.000000|0|0|
-544.676703|255.031382|36.436636|0.000463|-0.000147|0.951823|0.306648|0.013638|0.018753|0.000005|0.155548|0.000049|1.330476|-0.000692|2.518254|0.000005|-0.000330|-544.907230|254.736291|-0.124485|0.089482|-1.027326|0.738879|2.518254|-0.000006|-0.000323|-0.001406|0.367184|0.000000|0|0|
-544.684424|255.036929|36.436817|0.001011|-0.000327|0.951822|0.306648|0.013207|0.018198|0.000020|0.225017|0.000057|1.488790|-0.000558|2.518254|0.000020|0.000634|-544.914905|254.741807|-0.181699|0.130599|-1.172184|0.842976|2.518254|0.000006|0.000641|-0.001699|0.417030|0.000000|0|0|
